CHI Electrochemical Workstation
File: cv01.bin
Data Source: CHI600E Electrochemical Analyzer
Instrument Model: CHI600E

Cyclic Voltammetry

Init E (V) = -0.5
High E (V) = 0.5
Low E (V) = -0.5
Init P/N = P
Scan Rate (V/s) = 0.1
Segment = 2
Sample Interval (V) = 0.05
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-05

Potential/V, Current/A

-0.5000,1.000000e-07
-0.4500,1.000000e-07
-0.4000,1.000000e-07
-0.3500,1.000000e-07
-0.3000,1.000000e-07
-0.2500,1.000000e-07
-0.2000,1.000001e-07
-0.1500,1.000186e-07
-0.1000,1.016773e-07
-0.0500,1.555450e-07
0.0000,7.766764e-07
0.0500,3.132653e-06
0.1000,5.100000e-06
0.1500,3.132653e-06
0.2000,7.766764e-07
0.2500,1.555450e-07
0.3000,1.016773e-07
0.3500,1.000186e-07
0.4000,1.000001e-07
0.4500,1.000000e-07
0.5000,1.000000e-07
0.4500,1.000000e-07
0.4000,1.000001e-07
0.3500,1.000186e-07
0.3000,1.016773e-07
0.2500,1.555450e-07
0.2000,7.766764e-07
0.1500,3.132653e-06
0.1000,5.100000e-06
0.0500,3.132653e-06
0.0000,7.766764e-07
-0.0500,1.555450e-07
-0.1000,1.016773e-07
-0.1500,1.000186e-07
-0.2000,1.000001e-07
-0.2500,1.000000e-07
-0.3000,1.000000e-07
-0.3500,1.000000e-07
-0.4000,1.000000e-07
-0.4500,1.000000e-07
-0.5000,1.000000e-07
