potential_v,current_a,sample_id,analyte_concentration,concentration_unit
-0.5000,1.000000e-07,sample_A,10,nM
-0.4500,1.000000e-07,sample_A,10,nM
-0.4000,1.000000e-07,sample_A,10,nM
-0.3500,1.000000e-07,sample_A,10,nM
-0.3000,1.000000e-07,sample_A,10,nM
-0.2500,1.000000e-07,sample_A,10,nM
-0.2000,1.000001e-07,sample_A,10,nM
-0.1500,1.000186e-07,sample_A,10,nM
-0.1000,1.016773e-07,sample_A,10,nM
-0.0500,1.555450e-07,sample_A,10,nM
0.0000,7.766764e-07,sample_A,10,nM
0.0500,3.132653e-06,sample_A,10,nM
0.1000,5.100000e-06,sample_A,10,nM
0.1500,3.132653e-06,sample_A,10,nM
0.2000,7.766764e-07,sample_A,10,nM
0.2500,1.555450e-07,sample_A,10,nM
0.3000,1.016773e-07,sample_A,10,nM
0.3500,1.000186e-07,sample_A,10,nM
0.4000,1.000001e-07,sample_A,10,nM
0.4500,1.000000e-07,sample_A,10,nM
0.5000,1.000000e-07,sample_A,10,nM
0.4500,1.000000e-07,sample_A,10,nM
0.4000,1.000001e-07,sample_A,10,nM
0.3500,1.000186e-07,sample_A,10,nM
0.3000,1.016773e-07,sample_A,10,nM
0.2500,1.555450e-07,sample_A,10,nM
0.2000,7.766764e-07,sample_A,10,nM
0.1500,3.132653e-06,sample_A,10,nM
0.1000,5.100000e-06,sample_A,10,nM
0.0500,3.132653e-06,sample_A,10,nM
0.0000,7.766764e-07,sample_A,10,nM
-0.0500,1.555450e-07,sample_A,10,nM
-0.1000,1.016773e-07,sample_A,10,nM
-0.1500,1.000186e-07,sample_A,10,nM
-0.2000,1.000001e-07,sample_A,10,nM
-0.2500,1.000000e-07,sample_A,10,nM
-0.3000,1.000000e-07,sample_A,10,nM
-0.3500,1.000000e-07,sample_A,10,nM
-0.4000,1.000000e-07,sample_A,10,nM
-0.4500,1.000000e-07,sample_A,10,nM
-0.5000,1.000000e-07,sample_A,10,nM
