Metrohm Autolab B.V.
Nova 2.1 export

WE(1).Potential (V);WE(1).Current (A);Scan
-0.5000;1.000000e-07;1
-0.4500;1.000000e-07;1
-0.4000;1.000000e-07;1
-0.3500;1.000000e-07;1
-0.3000;1.000000e-07;1
-0.2500;1.000000e-07;1
-0.2000;1.000001e-07;1
-0.1500;1.000186e-07;1
-0.1000;1.016773e-07;1
-0.0500;1.555450e-07;1
0.0000;7.766764e-07;1
0.0500;3.132653e-06;1
0.1000;5.100000e-06;1
0.1500;3.132653e-06;1
0.2000;7.766764e-07;1
0.2500;1.555450e-07;1
0.3000;1.016773e-07;1
0.3500;1.000186e-07;1
0.4000;1.000001e-07;1
0.4500;1.000000e-07;1
0.5000;1.000000e-07;1
0.4500;1.000000e-07;1
0.4000;1.000001e-07;1
0.3500;1.000186e-07;1
0.3000;1.016773e-07;1
0.2500;1.555450e-07;1
0.2000;7.766764e-07;1
0.1500;3.132653e-06;1
0.1000;5.100000e-06;1
0.0500;3.132653e-06;1
0.0000;7.766764e-07;1
-0.0500;1.555450e-07;1
-0.1000;1.016773e-07;1
-0.1500;1.000186e-07;1
-0.2000;1.000001e-07;1
-0.2500;1.000000e-07;1
-0.3000;1.000000e-07;1
-0.3500;1.000000e-07;1
-0.4000;1.000000e-07;1
-0.4500;1.000000e-07;1
-0.5000;1.000000e-07;1
